Wall time,Step,Value
1619531767.485096,152,0.510722815990448
1619531774.8904896,153,0.5105246305465698
1619531782.8068368,154,0.5111837387084961
1619531790.3904097,155,0.5089163184165955
1619531798.225543,156,0.5080269575119019
1619531805.4892368,157,0.5090087652206421
1619531812.8130338,158,0.5083860754966736
1619531820.8110242,159,0.508198082447052
1619531828.0429914,160,0.5094746947288513
1619531835.8297842,161,0.5063477158546448
1619531843.0757835,162,0.5082836747169495
1619531850.744266,163,0.507627010345459
1619531858.0265248,164,0.5068334341049194
1619531865.6565988,165,0.5073823928833008
1619531872.7986107,166,0.5091769099235535
1619531880.4090412,167,0.5066369771957397
1619531887.7633178,168,0.5088604688644409
1619531895.0119581,169,0.506419837474823
1619531902.6489577,170,0.5075446963310242
1619531909.9362059,171,0.5065645575523376
1619531917.6311522,172,0.506951093673706
1619531925.0104878,173,0.5073032379150391
1619531932.7414987,174,0.5070556998252869
1619531940.0237298,175,0.5066832304000854
1619531947.7821774,176,0.506166934967041
1619531955.1595213,177,0.5063028931617737
1619531962.8704922,178,0.505543053150177
1619531970.581245,179,0.507121741771698
1619531978.1654387,180,0.5068173408508301
1619531985.8497849,181,0.506407618522644
1619531993.1439352,182,0.5057187676429749
1619532000.8298402,183,0.5054539442062378
1619532008.1217537,184,0.5054245591163635
1619532016.027791,185,0.5054422616958618
1619532023.8792412,186,0.5053834915161133
1619532032.2032077,187,0.5039074420928955
1619532040.1296227,188,0.5047158002853394
1619532048.002209,189,0.5041674971580505
1619532055.5119903,190,0.5035561919212341
1619532062.9045415,191,0.5020195841789246
1619532070.658862,192,0.5033467411994934
1619532077.9961917,193,0.5026023983955383
1619532085.786619,194,0.5027989745140076
1619532093.1671448,195,0.5030034780502319
1619532100.887297,196,0.5024937987327576
1619532108.240568,197,0.5026748180389404
1619532115.9276915,198,0.5021178722381592
1619532123.667828,199,0.502066969871521
