Wall time,Step,Value
1619525231.8416557,163,0.24233289062976837
1619525234.2889438,164,0.24207967519760132
1619525236.6091058,165,0.2421085238456726
1619525239.044288,166,0.24102218449115753
1619525241.3531017,167,0.24126875400543213
1619525243.7566524,168,0.24062015116214752
1619525246.187196,169,0.24037225544452667
1619525248.5055177,170,0.2401527464389801
1619525250.9258456,171,0.24052946269512177
1619525253.2688997,172,0.24010272324085236
1619525255.6887932,173,0.24043157696723938
1619525258.1148539,174,0.2401229739189148
1619525260.4358494,175,0.23985809087753296
1619525262.863935,176,0.23968274891376495
1619525265.3004565,177,0.23948916792869568
1619525267.6263354,178,0.23963895440101624
1619525270.0565162,179,0.23875632882118225
1619525272.4830253,180,0.23849834501743317
1619525274.7954938,181,0.23849070072174072
1619525277.223381,182,0.23819969594478607
1619525279.6718671,183,0.2375190407037735
1619525282.0045896,184,0.23749743402004242
1619525284.4304824,185,0.23779675364494324
1619525286.756072,186,0.23712335526943207
1619525289.1605518,187,0.23658153414726257
1619525291.5912187,188,0.23677051067352295
1619525293.9075058,189,0.23609207570552826
1619525296.3232331,190,0.23632584512233734
1619525298.6281717,191,0.23599258065223694
1619525301.0650396,192,0.23587732017040253
1619525303.5341375,193,0.23613102734088898
1619525305.8359747,194,0.2358880192041397
1619525308.2396812,195,0.23615247011184692
1619525310.6685095,196,0.23541398346424103
1619525312.988832,197,0.23534132540225983
1619525315.410867,198,0.23487134277820587
1619525317.860588,199,0.23409730195999146
