Wall time,Step,Value
1619526273.2189205,130,0.3891739845275879
1619526276.3719535,131,0.3893875181674957
1619526279.4096975,132,0.3896176218986511
1619526282.5391102,133,0.3890793025493622
1619526285.7422807,134,0.3876778483390808
1619526288.916227,135,0.38777682185173035
1619526292.0057786,136,0.3866865336894989
1619526295.1519465,137,0.3858129382133484
1619526298.2877023,138,0.3857138156890869
1619526301.5643303,139,0.3851594924926758
1619526304.5957055,140,0.3849260210990906
1619526307.7715352,141,0.3847910165786743
1619526310.9718766,142,0.3843992352485657
1619526314.1669593,143,0.38457876443862915
1619526317.1726332,144,0.38501113653182983
1619526320.268236,145,0.3849014639854431
1619526323.3718808,146,0.3849148750305176
1619526326.4882429,147,0.3843039274215698
1619526329.4698486,148,0.385378897190094
1619526332.5636618,149,0.3847995400428772
1619526335.7351096,150,0.38431650400161743
1619526338.9133127,151,0.38384535908699036
1619526341.9532237,152,0.3836737275123596
1619526345.1360507,153,0.3844408392906189
1619526348.2642066,154,0.3832370340824127
1619526351.4040627,155,0.3826843202114105
1619526354.39903,156,0.3826832175254822
1619526357.513044,157,0.3835710883140564
1619526360.656243,158,0.38308143615722656
1619526363.822589,159,0.38272997736930847
1619526366.8597872,160,0.38329607248306274
1619526370.0310075,161,0.3821682333946228
1619526373.20709,162,0.38198617100715637
1619526376.3525465,163,0.38154739141464233
1619526379.396132,164,0.38144978880882263
1619526382.5324478,165,0.381805956363678
1619526385.7216341,166,0.3799351453781128
1619526388.8834314,167,0.3809601962566376
1619526391.9001582,168,0.3802836537361145
1619526395.0631433,169,0.38036203384399414
1619526398.288709,170,0.3809836804866791
1619526401.4963465,171,0.3792569637298584
1619526404.4902244,172,0.38002970814704895
1619526407.6538093,173,0.38003289699554443
1619526410.8410847,174,0.37977227568626404
1619526414.0141768,175,0.37977686524391174
1619526417.0034873,176,0.3799319565296173
1619526420.1421044,177,0.38030263781547546
1619526423.3644133,178,0.3792153596878052
1619526426.630316,179,0.37870365381240845
1619526429.6564896,180,0.37791427969932556
1619526432.8299775,181,0.3786305785179138
1619526436.0487037,182,0.37836408615112305
1619526439.2527754,183,0.37901735305786133
1619526442.3470678,184,0.37834489345550537
1619526445.518896,185,0.3781329393386841
1619526448.707173,186,0.3788476884365082
1619526451.941708,187,0.37836596369743347
1619526454.9961824,188,0.37839385867118835
1619526458.19218,189,0.3785574436187744
1619526461.415266,190,0.37838268280029297
1619526464.5943031,191,0.37803786993026733
1619526467.6385183,192,0.3776494860649109
1619526470.7945912,193,0.37809064984321594
1619526474.018595,194,0.37814077734947205
1619526477.2132463,195,0.3780730068683624
1619526480.3116658,196,0.37769874930381775
1619526483.502759,197,0.37784436345100403
1619526486.714935,198,0.3775538504123688
1619526489.8655972,199,0.3768640160560608
