Wall time,Step,Value
1619534754.359665,170,0.5237708687782288
1619534757.2431405,171,0.5259044170379639
1619534761.4270926,172,0.5246951580047607
1619534765.8345428,173,0.5237091779708862
1619534770.372038,174,0.5220471620559692
1619534774.744483,175,0.5176638960838318
1619534779.3186424,176,0.5186176300048828
1619534783.7134442,177,0.5194478631019592
1619534788.2751942,178,0.5221050381660461
1619534792.6491015,179,0.5233291983604431
1619534797.2383952,180,0.5229861736297607
1619534801.802793,181,0.5267574787139893
1619534806.2091558,182,0.525305449962616
1619534810.7838244,183,0.5234646797180176
1619534815.149605,184,0.5254182815551758
1619534819.7406487,185,0.5224364399909973
1619534824.127,186,0.5214964151382446
1619534828.693615,187,0.5251613259315491
1619534833.0584967,188,0.5232028365135193
1619534837.6101353,189,0.5240222811698914
1619534842.1303945,190,0.5211343169212341
1619534846.5257556,191,0.5194494128227234
1619534851.1105072,192,0.5211708545684814
1619534855.5189111,193,0.5244723558425903
1619534860.066402,194,0.5241546630859375
1619534864.4005816,195,0.5264973044395447
1619534868.3068078,196,0.5252034664154053
1619534870.7730014,197,0.5231873989105225
1619534874.9474125,198,0.5223844051361084
1619534879.477176,199,0.5218434929847717
