Wall time,Step,Value
1619526732.887411,65,0.3950447142124176
1619526736.242966,66,0.3954831063747406
1619526739.4032521,67,0.39414986968040466
1619526742.6714358,68,0.3951025903224945
1619526745.991432,69,0.39479994773864746
1619526749.135802,70,0.3939968943595886
1619526752.4258606,71,0.3931739628314972
1619526755.7522657,72,0.3937825858592987
1619526759.043175,73,0.3937193751335144
1619526762.2391136,74,0.3932287395000458
1619526765.5204377,75,0.39256781339645386
1619526768.9521701,76,0.3926994800567627
1619526772.0823271,77,0.39212533831596375
1619526775.4524746,78,0.39135706424713135
1619526778.7770452,79,0.3917769193649292
1619526781.985921,80,0.3909919261932373
1619526785.3716946,81,0.3915066123008728
1619526788.490955,82,0.39098823070526123
1619526791.7828858,83,0.3906445801258087
1619526795.1507556,84,0.38958704471588135
1619526798.3477592,85,0.3903900384902954
1619526801.6863115,86,0.3893246352672577
1619526805.0536623,87,0.389563649892807
1619526808.2715166,88,0.3886958062648773
1619526811.7128937,89,0.3897108733654022
1619526815.0229409,90,0.3889544904232025
1619526818.1902416,91,0.3884577453136444
1619526821.449653,92,0.38867658376693726
1619526824.7921295,93,0.3887156844139099
1619526828.1238477,94,0.38836225867271423
1619526831.219552,95,0.3882770836353302
1619526834.441415,96,0.38734105229377747
1619526837.6637807,97,0.38690149784088135
1619526840.7806325,98,0.38826239109039307
1619526844.0903258,99,0.38748008012771606
1619526847.33198,100,0.3858104348182678
1619526850.5224786,101,0.38724231719970703
1619526853.8395827,102,0.38592761754989624
1619526857.194862,103,0.3865291476249695
1619526860.4907274,104,0.38521909713745117
1619526863.800198,105,0.38573598861694336
1619526867.0091958,106,0.38565024733543396
1619526870.3931541,107,0.38589608669281006
1619526873.78135,108,0.3850066661834717
1619526877.1272686,109,0.3855960965156555
1619526880.3142672,110,0.3850175142288208
1619526883.5902686,111,0.38501250743865967
1619526886.7366498,112,0.3855266869068146
1619526890.0192838,113,0.38517677783966064
1619526893.3046505,114,0.384319543838501
1619526896.5339317,115,0.3851025104522705
1619526899.8975816,116,0.38487422466278076
1619526903.2162747,117,0.38411960005760193
1619526906.3746312,118,0.38511091470718384
1619526909.6679592,119,0.38444480299949646
1619526912.8896928,120,0.38431262969970703
1619526916.216047,121,0.3846014440059662
1619526919.7025068,122,0.383847177028656
1619526924.542449,123,0.38535255193710327
1619526929.1398492,124,0.3839559257030487
1619526933.0187087,125,0.3849071264266968
1619526936.2084115,126,0.385000616312027
1619526939.5030856,127,0.38422027230262756
1619526942.8318763,128,0.38423821330070496
1619526945.9722028,129,0.3843313753604889
1619526949.2220592,130,0.3847008943557739
1619526952.5149024,131,0.38439926505088806
1619526955.7940793,132,0.38484999537467957
1619526959.0586455,133,0.38426458835601807
1619526962.5468838,134,0.38366344571113586
1619526966.0871947,135,0.3852778673171997
1619526969.5436018,136,0.3838849365711212
1619526973.0252585,137,0.3831680417060852
1619526976.5654464,138,0.3836551904678345
1619526980.3417144,139,0.3836079239845276
1619526985.1649477,140,0.3834886848926544
1619526990.4247823,141,0.38312384486198425
1619526996.1800797,142,0.38337475061416626
1619527000.3744411,143,0.3828295171260834
1619527004.5206342,144,0.38287287950515747
1619527009.8176756,145,0.38280683755874634
1619527013.3907187,146,0.3828701376914978
1619527019.3345413,147,0.3835045099258423
1619527023.682396,148,0.38225868344306946
1619527027.4137802,149,0.3829215466976166
1619527032.6792862,150,0.38234102725982666
1619527038.5687306,151,0.3826926648616791
1619527044.1712716,152,0.3826392889022827
1619527049.802311,153,0.38221487402915955
1619527055.693384,154,0.38285592198371887
1619527060.2305226,155,0.38177597522735596
1619527063.8321278,156,0.38219332695007324
1619527069.7413263,157,0.38248610496520996
1619527074.5932813,158,0.3820568919181824
1619527080.4257965,159,0.3816400170326233
1619527085.9625564,160,0.38224127888679504
1619527091.302786,161,0.38159915804862976
1619527096.8118424,162,0.3809817433357239
1619527102.3023353,163,0.3811683654785156
1619527107.876707,164,0.38189420104026794
1619527113.4312315,165,0.38129469752311707
1619527119.3530216,166,0.38089683651924133
1619527124.6904848,167,0.38166290521621704
1619527130.156439,168,0.3808986246585846
1619527135.8342078,169,0.380775511264801
1619527141.5944097,170,0.3809449374675751
1619527147.0779793,171,0.3799847662448883
1619527151.1768603,172,0.3808038830757141
1619527155.3408158,173,0.379973441362381
1619527160.8998878,174,0.3803052306175232
1619527166.2285361,175,0.38000044226646423
1619527169.6100612,176,0.37951743602752686
1619527173.0796106,177,0.3798667788505554
1619527176.3485625,178,0.37997597455978394
1619527180.0033426,179,0.3791843056678772
1619527184.7949936,180,0.3788931369781494
1619527190.1190734,181,0.37871265411376953
1619527195.3812034,182,0.3789461553096771
1619527200.9046037,183,0.3781895339488983
1619527206.2659705,184,0.3787210285663605
1619527210.6393878,185,0.37835291028022766
1619527215.9134228,186,0.3785041868686676
1619527220.5405147,187,0.3782723844051361
1619527225.7480605,188,0.37832197546958923
1619527231.3868594,189,0.3781064748764038
1619527237.1606977,190,0.37779751420021057
1619527243.110033,191,0.3779718279838562
1619527248.1635883,192,0.37840521335601807
1619527253.8879006,193,0.37789422273635864
1619527259.8959918,194,0.3781995177268982
1619527265.6800492,195,0.37793272733688354
1619527271.3565235,196,0.37750697135925293
1619527274.7776473,197,0.37766921520233154
1619527278.3898573,198,0.3775061368942261
1619527283.7265344,199,0.37757307291030884
