Wall time,Step,Value
1619533156.0111496,118,0.4732234477996826
1619533167.6794078,119,0.4730879068374634
1619533175.3468487,120,0.4727204442024231
1619533183.5311122,121,0.4729553759098053
1619533191.348574,122,0.4732251465320587
1619533199.3043008,123,0.4730544984340668
1619533208.7651856,124,0.4728105664253235
1619533219.6873212,125,0.4732615351676941
1619533231.1381972,126,0.4731789231300354
1619533239.87784,127,0.47297346591949463
1619533249.2491226,128,0.4732535183429718
1619533258.805525,129,0.4725886285305023
1619533266.678697,130,0.47340020537376404
1619533278.1979187,131,0.47274649143218994
1619533290.873152,132,0.47279036045074463
1619533300.3117614,133,0.47244134545326233
1619533312.0890052,134,0.4727775752544403
1619533324.1967263,135,0.4729595184326172
1619533336.6777353,136,0.47234535217285156
1619533349.6488764,137,0.47265562415122986
1619533360.524862,138,0.4727233052253723
1619533372.3031342,139,0.47243136167526245
1619533383.8072293,140,0.47244879603385925
1619533396.2127159,141,0.47290658950805664
1619533409.3118618,142,0.4730348289012909
1619533421.7381399,143,0.47307154536247253
1619533434.1670117,144,0.47287794947624207
1619533447.01207,145,0.4729304313659668
1619533455.1438582,146,0.4729348123073578
1619533463.0166314,147,0.47291889786720276
1619533472.005883,148,0.4727911949157715
1619533484.3366485,149,0.4726329743862152
1619533497.2535126,150,0.4727416932582855
1619533507.487023,151,0.47306394577026367
1619533515.7684338,152,0.4726879298686981
1619533524.7875478,153,0.47326481342315674
1619533537.427725,154,0.47226932644844055
1619533550.5898178,155,0.4725375175476074
1619533562.9241645,156,0.4725305140018463
1619533575.273104,157,0.47222548723220825
1619533586.4839158,158,0.4729643166065216
1619533595.620103,159,0.4728199243545532
1619533606.7188811,160,0.472863107919693
1619533618.3465955,161,0.47265347838401794
1619533630.9463167,162,0.47301948070526123
1619533638.8946092,163,0.4731740951538086
1619533647.9909554,164,0.47315338253974915
1619533656.1259975,165,0.47263675928115845
1619533664.9476662,166,0.47268056869506836
1619533677.5595338,167,0.4729453921318054
1619533688.1216154,168,0.4727190136909485
1619533696.037323,169,0.47315436601638794
1619533705.189314,170,0.4727771580219269
1619533716.7316341,171,0.47268399596214294
1619533728.4418302,172,0.47281885147094727
1619533740.3809688,173,0.4725489020347595
1619533751.5705361,174,0.47225600481033325
1619533763.7545233,175,0.4721866846084595
1619533772.5986116,176,0.472366601228714
1619533783.192996,177,0.47237682342529297
1619533795.3036199,178,0.47245216369628906
1619533806.4541433,179,0.47186508774757385
1619533817.1326923,180,0.4722054600715637
1619533830.2446952,181,0.4724842607975006
1619533842.4913168,182,0.4722318649291992
1619533855.2895765,183,0.4719335734844208
1619533867.3292923,184,0.4725331664085388
1619533879.6665242,185,0.47205227613449097
1619533892.809147,186,0.4722510278224945
1619533905.359721,187,0.4721854329109192
1619533918.4739735,188,0.47226592898368835
1619533930.9119306,189,0.47231602668762207
1619533943.2598367,190,0.47230616211891174
1619533956.171138,191,0.47220534086227417
1619533968.4572258,192,0.472046434879303
1619533980.4853647,193,0.4724193811416626
1619533991.6838403,194,0.4718247354030609
1619534003.0578258,195,0.4720030128955841
1619534015.1910064,196,0.47226327657699585
1619534025.6800334,197,0.4722006618976593
1619534039.030858,198,0.47219204902648926
1619534051.6838744,199,0.47237423062324524
