Wall time,Step,Value
1619525718.921566,157,0.2504165470600128
1619525721.391855,158,0.2500320374965668
1619525723.8744197,159,0.2502095401287079
1619525726.250433,160,0.2499009221792221
1619525728.7147307,161,0.24977801740169525
1619525731.2354202,162,0.25014597177505493
1619525733.6027877,163,0.24995936453342438
1619525736.069482,164,0.24958536028862
1619525738.548932,165,0.2497115433216095
1619525740.9206831,166,0.24892675876617432
1619525743.4032059,167,0.24893951416015625
1619525745.9574747,168,0.24882684648036957
1619525748.3489673,169,0.2484445720911026
1619525750.8220084,170,0.24911488592624664
1619525753.30635,171,0.24891720712184906
1619525755.6715453,172,0.24888421595096588
1619525758.2553737,173,0.24852623045444489
1619525760.7264113,174,0.2483024001121521
1619525763.1053298,175,0.2476622313261032
1619525765.600532,176,0.24759651720523834
1619525768.0885627,177,0.2477308064699173
1619525770.4708729,178,0.2477944940328598
1619525772.951562,179,0.2474225014448166
1619525775.438553,180,0.24754083156585693
1619525777.8099177,181,0.2473393827676773
1619525780.2815156,182,0.24742627143859863
1619525782.7437532,183,0.2474052906036377
1619525785.1582718,184,0.24698148667812347
1619525787.6610115,185,0.2476518601179123
1619525790.1395092,186,0.24745436012744904
1619525792.511141,187,0.24675169587135315
1619525795.00009,188,0.24721351265907288
1619525797.4807093,189,0.2465125024318695
1619525799.88009,190,0.24734480679035187
1619525802.3806243,191,0.24686691164970398
1619525804.8974473,192,0.24662424623966217
1619525807.269439,193,0.24708344042301178
1619525809.731906,194,0.24736006557941437
1619525812.1994014,195,0.2469889372587204
1619525814.5932722,196,0.2465672641992569
1619525817.07999,197,0.24768924713134766
1619525819.6214886,198,0.2467791736125946
1619525822.0124278,199,0.2463938593864441
