Wall time,Step,Value
1619530390.5007837,190,0.46913018822669983
1619530395.4544327,191,0.4692651629447937
1619530400.7229512,192,0.46839776635169983
1619530405.724152,193,0.46873635053634644
1619530410.7274745,194,0.46881791949272156
1619530415.7237496,195,0.46864908933639526
1619530420.9820616,196,0.46845003962516785
1619530426.093376,197,0.4684646427631378
1619530431.1429236,198,0.46848049759864807
1619530436.143663,199,0.46835601329803467
